SeniorCitizen,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,MonthlyCharges,TotalCharges,TotalServices,ChargeRatio,gender_Male,Partner_Yes,Dependents_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_1-2 Years,TenureGroup_2-4 Years,TenureGroup_4+ Years,ActualChurn,PredictedChurn,ChurnProbability
0,6,1,0,0,0,0,0,0,20.65,109.3,1,2.9499999999999997,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,0,0.060568575
0,62,0,0,1,1,0,0,1,43.6,2748.7,3,0.692063492063492,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,True,0,0,0.03433087
1,50,1,1,1,0,0,0,0,83.4,4113.7,3,1.635294117647059,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,0,0,0.2901867
0,69,0,1,1,1,1,0,0,46.25,3121.4,4,0.6607142857142857,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,0,0,0.008516004
0,35,1,1,0,0,1,0,1,89.2,3251.3,4,2.477777777777778,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,0,0,0.025651751
0,20,1,0,0,0,0,1,1,89.0,1820.45,3,4.238095238095238,True,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,1,1,0.780988
0,1,1,0,0,0,0,0,1,81.1,81.1,2,40.55,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,1,1,0.9492466
1,15,1,0,1,0,0,1,1,94.65,1285.05,4,5.915625,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,0,0,0.24709709
0,72,1,1,1,1,1,1,1,117.6,8308.9,7,1.6109589041095889,False,True,True,False,True,True,False,False,True,True,False,False,False,False,False,True,0,0,0.013791635
0,2,1,1,0,0,0,1,1,97.1,184.15,4,32.36666666666667,True,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,0,1,0.71942484
0,52,1,0,0,0,0,0,0,20.85,1071.6,1,0.39339622641509436,True,True,True,False,False,False,True,True,False,True,True,False,False,False,False,True,0,0,0.014557938
0,1,1,0,0,0,0,0,0,20.55,20.55,1,10.275,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,1,1,0.663363
0,13,1,0,0,0,0,1,1,91.1,1135.7,3,6.507142857142857,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,1,1,0.74959725
1,72,1,1,1,1,1,1,1,113.8,7845.8,7,1.558904109589041,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,0,0,0.00942986
0,1,1,0,0,0,0,0,0,20.3,20.3,1,10.15,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,0,0.2539733
0,66,1,0,0,1,0,1,0,92.15,6056.9,3,1.3753731343283584,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,True,0,0,0.021521015
0,52,1,1,0,0,0,1,0,84.1,4348.65,3,1.5867924528301887,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1,1,0.5843177
0,51,1,0,1,1,0,1,1,99.0,5038.15,5,1.9038461538461537,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,0,0,0.11533593
0,18,1,0,0,0,0,0,0,20.05,388.6,1,1.055263157894737,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,0,0,0.0027744765
1,32,1,0,0,1,0,0,0,79.3,2570.0,2,2.403030303030303,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,0,0,0.3895486
1,6,1,0,0,1,0,1,1,95.75,573.75,4,13.678571428571429,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,1,1,0.65322983
0,51,1,0,0,0,0,0,0,19.4,997.75,1,0.37307692307692303,True,True,True,False,False,False,True,True,False,False,False,False,True,False,False,True,0,0,0.027868945
0,58,1,0,0,0,0,0,0,20.3,1131.5,1,0.3440677966101695,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,0,0,0.011743638
0,10,1,0,0,0,0,0,0,20.45,242.4,1,1.8590909090909091,True,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,0,0,0.029755896
0,19,1,0,0,0,0,0,0,19.8,344.5,1,0.99,True,True,True,False,False,False,True,True,False,False,False,False,True,True,False,False,0,0,0.013279985
1,14,1,0,0,0,0,1,1,95.6,1273.3,3,6.373333333333333,True,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,0,1,0.977132
0,8,0,1,0,0,0,0,1,38.5,330.8,2,4.277777777777778,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,0,0,0.29241472
0,65,1,1,1,1,0,1,0,99.35,6347.55,5,1.5053030303030301,True,True,False,False,True,True,False,False,True,True,False,True,False,False,False,True,0,0,0.26047423
0,12,1,0,0,1,0,1,1,96.0,1062.1,4,7.384615384615385,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,1,1,0.8026513
0,6,1,0,0,0,0,0,0,19.7,113.5,1,2.814285714285714,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0,0,0.24863139
0,64,0,1,0,1,1,1,1,60.05,3845.45,5,0.9238461538461538,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,True,0,0,0.013513739
1,72,1,1,1,1,1,1,1,112.9,8061.5,7,1.5465753424657536,True,True,False,False,True,True,False,False,False,True,True,False,False,False,False,True,0,0,0.01675218
1,31,1,1,0,0,0,1,0,89.45,2807.65,3,2.7953125,True,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,0,0,0.40055695
0,59,1,1,1,1,1,0,1,79.85,4786.1,6,1.3308333333333333,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,0,0,0.1048409
0,58,1,1,1,0,0,1,1,99.25,5846.65,5,1.6822033898305084,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,True,0,0,0.022973314
0,44,1,0,0,0,0,0,0,20.0,860.85,1,0.4444444444444444,True,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,0,0,0.008233025
0,53,1,1,1,1,1,1,1,110.5,5835.5,7,2.0462962962962963,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,0,0,0.34749955
0,56,1,1,1,1,1,1,1,115.85,6567.9,7,2.032456140350877,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,True,0,0,0.028568782
0,72,1,0,0,0,0,0,0,25.45,1866.45,1,0.34863013698630135,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.00027247603
0,58,1,0,0,0,0,0,0,20.8,1212.25,1,0.3525423728813559,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,0,0,0.016331846
0,63,1,0,1,1,1,1,1,109.85,7002.95,6,1.71640625,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True,0,0,0.026527587
0,71,0,0,0,1,1,0,1,47.05,3263.6,3,0.6534722222222222,False,True,False,True,False,False,False,False,True,True,False,True,False,False,False,True,0,0,0.07344506
0,36,1,1,1,0,0,0,0,53.65,1939.35,3,1.45,True,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0,0.044906277
0,17,1,0,1,1,1,1,1,80.85,1445.95,6,4.491666666666666,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0.023335397
0,67,1,1,1,0,1,0,0,60.05,3994.05,4,0.8830882352941176,True,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0,0.0007610212
0,4,1,0,0,1,1,1,1,98.1,396.3,5,19.619999999999997,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,1,1,0.9226568
0,72,1,1,0,1,1,1,1,107.45,7576.7,6,1.4719178082191782,False,True,True,False,True,True,False,False,True,False,False,False,True,False,False,True,0,0,0.0013352826
0,72,1,0,0,0,0,0,0,19.3,1414.8,1,0.26438356164383564,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,0,0,0.0046835984
1,32,1,0,0,0,0,1,1,93.2,2931.0,3,2.824242424242424,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,1,1,0.67376125
0,9,1,0,0,0,0,1,1,88.4,788.6,3,8.84,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0,1,0.84453446
0,71,1,1,1,1,1,0,1,80.1,5585.4,6,1.1124999999999998,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,0,0,0.00023375796
0,52,1,0,1,0,1,0,1,93.25,4631.7,4,1.759433962264151,True,True,True,False,True,True,False,False,False,True,False,False,False,False,False,True,0,0,0.15827566
0,66,1,1,1,1,1,1,1,115.8,7942.15,7,1.7283582089552239,True,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,0,1,0.8170117
0,2,1,0,0,0,0,0,0,49.4,106.55,1,16.466666666666665,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1,1,0.7503688
1,12,1,1,0,1,1,1,1,79.2,943.85,6,6.092307692307693,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0,0,0.032269005
1,72,1,0,0,0,0,0,0,25.0,1802.55,1,0.3424657534246575,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,True,0,0,0.00043248507
0,5,1,0,0,0,0,0,0,19.85,108.05,1,3.3083333333333336,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1,0,0.047578644
0,5,1,0,0,0,0,1,0,81.0,389.6,2,13.5,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,1,0,0.4277559
1,37,1,0,0,0,0,0,0,76.25,2841.55,1,2.0065789473684212,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,1,1,0.74900484
0,60,1,0,0,1,1,1,1,80.55,4847.05,5,1.3204918032786885,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,0,0,0.006889302
0,34,1,0,0,1,0,1,1,100.05,3480.0,4,2.8585714285714285,True,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,1,1,0.9047136
0,56,1,0,0,0,0,0,0,25.15,1327.15,1,0.4412280701754386,True,True,False,False,True,False,True,False,True,True,True,False,False,False,False,True,1,0,0.0028077129
0,2,1,0,0,0,0,0,0,19.85,35.9,1,6.616666666666667,True,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,1,0,0.06303583
0,8,1,0,0,0,0,0,0,45.45,411.75,1,5.050000000000001,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,0,1,0.65897995
0,1,1,0,0,0,0,0,0,20.95,20.95,1,10.475,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,0,0.44455412
1,72,1,1,1,1,1,1,1,114.85,8317.95,7,1.5732876712328767,False,True,False,False,True,True,False,False,True,True,False,False,False,False,False,True,0,0,0.0016595782
0,48,0,1,0,1,0,0,1,45.3,2145.0,3,0.9244897959183673,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1,0,0.021339128
0,15,1,1,1,1,1,0,0,65.6,1010.0,5,4.1,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.018011823
0,18,1,0,0,1,0,1,1,95.15,1779.95,4,5.007894736842106,True,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,1,0,0.1907392
0,41,1,1,1,1,1,1,1,111.15,4507.15,7,2.6464285714285714,True,False,True,False,False,True,False,False,True,True,False,True,False,False,True,False,0,0,0.04986751
1,66,1,0,0,1,0,1,1,99.5,6822.15,4,1.4850746268656716,True,True,True,False,True,True,False,False,False,True,True,False,False,False,False,True,1,0,0.1398815
0,19,1,0,0,0,0,0,0,19.95,373.5,1,0.9974999999999999,True,False,False,False,False,False,True,False,True,True,False,False,True,True,False,False,0,0,0.0017707126
0,57,1,0,0,1,0,1,1,100.75,5985.0,4,1.7370689655172413,False,True,False,False,True,True,False,True,False,True,True,False,False,False,False,True,0,1,0.58196133
0,1,0,0,0,0,0,0,0,25.35,25.35,0,12.675,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.3779975
0,72,1,1,1,0,1,1,1,105.5,7611.55,6,1.4452054794520548,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,0,0,0.002439942
0,29,1,0,0,0,0,0,0,20.0,599.3,1,0.6666666666666666,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,0,0,0.003388348
0,44,1,0,0,1,0,1,1,92.95,4122.9,4,2.0655555555555556,True,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,0,0,0.060851302
0,24,1,1,0,0,0,0,0,54.75,1338.15,2,2.19,True,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False,1,0,0.10610275
1,58,1,0,1,0,0,1,1,97.8,5458.8,4,1.6576271186440676,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,True,0,0,0.4266066
0,1,1,0,0,0,0,0,0,19.9,19.9,1,9.95,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,1,1,0.67879057
1,71,1,0,0,1,0,1,1,104.05,7413.55,4,1.4451388888888888,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,0,0,0.011551157
0,58,1,0,0,1,1,1,1,105.05,6004.85,5,1.7805084745762711,True,True,True,False,True,True,False,True,False,True,False,False,False,False,False,True,0,1,0.9558967
0,23,1,0,0,0,1,1,1,73.75,1756.6,4,3.0729166666666665,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,0,0,0.1579157
1,23,1,0,0,0,0,1,1,90.45,2117.25,3,3.7687500000000003,True,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,0,1,0.69035476
1,13,1,0,0,0,0,1,1,95.25,1233.65,3,6.803571428571429,True,True,False,False,True,True,False,False,False,True,False,True,False,True,False,False,1,1,0.8916551
0,64,1,0,0,1,0,1,1,100.05,6254.2,4,1.5392307692307692,False,False,False,False,True,True,False,True,False,True,True,False,False,False,False,True,1,0,0.11482545
0,27,1,1,0,0,0,0,0,50.35,1411.35,2,1.7982142857142858,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0,0.017626338
0,10,1,0,0,0,0,0,0,19.5,225.85,1,1.7727272727272727,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,0,0,0.05377719
0,23,1,0,0,0,0,0,0,20.15,405.6,1,0.8395833333333332,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,0,0,0.0055897473
1,33,1,1,1,0,1,0,1,93.55,3055.5,5,2.751470588235294,True,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,0,0,0.035960354
0,21,1,0,1,1,1,1,1,102.8,2110.15,6,4.672727272727273,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,False,1,0,0.09364396
0,4,1,0,0,0,0,0,0,70.5,294.2,1,14.1,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,1,0.79842806
0,31,1,0,0,0,1,0,0,81.7,2548.65,2,2.553125,True,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,0,0,0.050999854
0,1,1,0,1,0,0,0,0,49.95,49.95,2,24.975,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0.24312489
1,48,1,0,1,0,0,0,1,58.95,2789.7,3,1.203061224489796,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0,0.066027425
0,18,1,0,0,0,1,0,1,90.1,1612.75,3,4.742105263157894,False,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,1,0,0.25788417
1,49,1,1,1,1,1,0,1,103.0,5166.2,6,2.06,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,0,0,0.08390913
0,52,1,1,0,1,0,0,0,53.75,2790.65,3,1.0141509433962264,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0.006424455
0,23,0,1,0,1,1,0,0,40.1,857.75,3,1.6708333333333334,True,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0.018714761
0,41,1,0,0,1,0,1,1,98.05,3990.6,4,2.3345238095238097,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,0,0,0.16447973
0,15,1,0,0,0,0,0,0,19.75,297.3,1,1.234375,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1,0,0.07202754
0,32,1,0,1,1,0,1,1,104.05,3416.85,5,3.153030303030303,False,False,False,False,True,True,False,True,False,True,True,False,False,False,True,False,0,0,0.33585012
0,28,1,0,1,1,0,0,1,89.9,2433.5,4,3.1,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0,0,0.18552178
0,68,1,1,1,1,0,1,0,101.35,7110.75,5,1.468840579710145,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,0,0,0.05566251
0,72,1,1,1,1,1,0,1,103.95,7517.7,6,1.4239726027397261,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,True,0,0,0.005642342
0,16,1,0,0,0,0,0,0,19.7,342.4,1,1.1588235294117646,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,1,0,0.025898684
0,14,1,0,0,0,1,0,0,48.8,664.4,2,3.253333333333333,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.0979867
0,61,1,0,0,1,0,1,1,99.9,6241.35,4,1.6112903225806452,True,True,True,False,True,True,False,True,False,True,False,True,False,False,False,True,0,1,0.8356709
0,46,1,0,1,0,1,1,1,103.15,4594.65,5,2.19468085106383,False,True,False,False,True,True,False,True,False,True,False,True,False,False,True,False,0,0,0.41112545
1,24,0,0,0,1,1,0,0,34.25,828.2,2,1.37,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0,0,0.01664952
0,17,1,0,1,0,0,0,0,80.5,1336.9,2,4.472222222222222,True,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0,0,0.36614546
0,52,1,0,0,0,0,0,0,25.05,1270.25,1,0.47264150943396227,False,True,True,False,True,False,True,False,True,True,False,False,False,False,False,True,0,0,0.0005718278
0,1,1,0,0,0,0,0,0,19.9,19.9,1,9.95,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0,1,0.85288817
0,52,1,0,1,0,1,0,1,95.65,5088.4,4,1.8047169811320756,True,True,False,False,True,True,False,False,False,True,True,False,False,False,False,True,0,1,0.65300715
0,55,1,1,1,0,1,0,1,75.75,4264.25,5,1.3526785714285714,False,True,True,False,True,False,False,True,False,True,False,False,False,False,False,True,0,0,0.013045534
0,35,1,0,0,0,0,0,0,21.1,741.0,1,0.5861111111111111,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,0,0,0.0073869275
